Strain,Stress_MPa
1.65078241212904e-05,0.115951865856047
2.50491645517554e-05,0.116106768994002
2.83479347763795e-05,0.116554883395377
2.2322391982156e-05,0.126060230927062
1.31576219404707e-05,0.14162527322999
-2.22050342973339e-05,0.16216736352948
-5.48035773065248e-05,0.182220952605231
-8.76811395233988e-05,0.205101074687987
-0.000125890374852693,0.297987768355316
-0.000168132321417379,0.539537478454793
-0.000211620201494912,1.0187655575925
-0.000242391854107836,1.79634476032178
-0.000243328643605505,2.92680848993344
-0.000244143225311014,4.43522869445391
-0.000245440563193778,6.30928495602898
-0.000245322308142949,8.52091938898432
-0.000234284495005413,10.9790476639074
-0.000210561639774095,13.5995528656809
-0.000180476337038115,16.3222613679512
-0.000155602505137652,19.0799181124833
-0.000134685023348757,21.8615083760783
-0.000105661290495101,24.6933185420587
-7.12373817969221e-05,27.5512326211686
-3.83495591605603e-05,30.4699217131919
-4.86958175104037e-06,33.4278534780555
2.7478216041874e-05,36.4292608004567
6.79710457445897e-05,39.4716490260716
0.000115828905182256,42.5915873102486
0.000162259786635194,45.7600453747415
0.000204123979032843,48.9394886754054
0.000247582047211537,52.1094128420445
0.000294167064026519,55.3361995960319
0.000346918339539293,58.5849873122392
0.000404286095976746,61.8767486433341
0.000456574981258987,65.1743389112355
0.000502867194243505,68.5002100695586
0.00055441285250346,71.8581052886516
0.000605352400276253,75.2323223460231
0.000665369398352811,78.6158578218243
0.000721243912073508,82.0074645910808
0.00076545249961546,85.3940840897397
0.000813949346786094,88.7861735372194
0.000851429585242931,92.1730051871994
0.000903343059572381,95.5581595703871
0.000959318039855208,98.928361555633
0.00100869690462171,102.249879519597
0.00106046132000421,105.597018103817
0.00111498094651751,108.964718625063
0.00116853336218086,112.292226547974
