Strain,Stress_MPa
1.7468883884456e-05,0.147058556774808
2.09620308013027e-05,0.148082943835747
1.87186094914401e-05,0.167631981723558
1.63495104774892e-05,0.192969697445978
1.95109698609625e-05,0.221216993897371
2.15518718005695e-05,0.25691428591391
2.40037185867218e-05,0.293612184970729
2.51753636790798e-05,0.329596998491792
1.92074663153107e-05,0.365590622434757
1.2784607136655e-05,0.384506456838913
4.95859219659446e-06,0.394041652314453
-1.35625888119477e-05,0.403683916866552
-3.01324528836008e-05,0.409946092672834
-4.18419352677551e-05,0.450615345241751
-5.49854110444563e-05,0.614013137913863
-6.20207189442835e-05,0.990953560257275
-6.75371666761292e-05,1.64084373490912
-6.48871920257026e-05,2.59359019336549
-5.24652264125047e-05,3.89339922502937
-3.76495226050423e-05,5.52538000349883
-2.32823908439349e-05,7.50820431625458
-1.15936118922585e-06,9.76211401340587
2.26469722705875e-05,12.2135472996604
5.07595993353957e-05,14.8102833575851
7.77502707554995e-05,17.5199640205492
0.00010538953957124,20.3206153297892
0.000135242905769137,23.2225873619238
0.000171396842418097,26.1785984029967
0.000206956766376085,29.1847400875646
0.000241682566770404,32.2167871641982
0.000279894900370879,35.2891455659088
0.000317705149879873,38.4074800194281
0.000360845897532371,41.5471228453016
0.000402295677486902,44.7015935993965
0.000444130901548582,47.8795942004791
0.000490695512343362,51.1080901543093
0.000538409771209936,54.3839967806562
0.000586271145863864,57.6609020726713
0.000637285075367815,60.9636729830996
0.000683704443947948,64.2870922813771
0.000730495486300061,67.6479813750658
0.000778862905152967,71.0139967033423
0.000823852188165357,74.3707347253824
0.000873199147314278,77.73565003267
0.000925882766629091,81.1088767541977
0.000978770230591186,84.4437455056709
0.00102919451282585,87.773270119212
0.00108200023228681,91.0933893209124
0.00113060582242449,94.4234888839346
