-3.38728165697079e-05,1.30483001761722
-3.77972783663146e-05,1.92342568114305
-3.924090015073e-05,2.67481783685187
-4.08096797472123e-05,3.6272234448923
-4.71023365452925e-05,5.23690968194364
-5.10397663821169e-05,7.36948226936679
-4.1880499919188e-05,9.82971905826451
-2.26615659974919e-05,12.5204123668506
6.83897438147705e-07,15.3622690403382
2.99057428260016e-05,18.3677575102428
6.40128675916458e-05,21.4163393299207
0.000101568440273002,24.5426970366831
0.000144106477113196,27.5981051488364
0.000189718774800755,30.7051544939357
0.000237739877472349,33.8677998516884
0.000283164059024591,37.0730063026533
0.000325603417744989,40.2910417845559
0.000370864142042999,43.5322459770351
0.000421495706601989,46.8058646570207
0.000481337360744953,50.0714465034105
0.000535173377694,53.3827042550823
0.000582048984012475,56.694078064152
0.000630734458715271,60.0229229902707
0.00068920747595141,63.3252300874686
0.000749695113629771,66.639238678683
0.000809027032973941,69.9526818148845
0.000859290899519529,73.3049745800319
0.000914896276313623,76.6549735048416
0.000976265520231818,80.019166260729
0.0010430905696196,83.3748887794096
0.00110320072065599,86.7953132410102
0.001160865938578,90.2011502996086
0.00122214389325257,93.6024056813352
0.00128403862500903,96.9930838458363
0.00134679029741867,100.365421503785
0.00140845688195869,103.719418848853
0.00146696624917338,107.071649187354
0.00152777115454932,110.390173042397
0.00158905293713924,113.670544791048
0.00164763537962116,116.947652649312
0.00170608687254614,120.253668225014
0.00176103035001613,123.506880654231
0.00182018882498466,126.72514323162
0.00188016652966978,129.939871408534
0.0019386232662939,133.161434480146
0.00199877822370753,136.371846696917
0.00205483297463751,139.567033219205
0.00211160889139045,142.683921232984
0.00217271756784118,145.81573699442
